"","RDDam","RDDam","RDDam","RDDam","RDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam"
"Metabolite","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
"Citrulline","1.49822265806452","0.994464202511445","0.835142999787781","1.3027781894427","1.14623007331371","-0.906611062257397","-0.398244709837437","-0.187617723293861","-0.752250458220453","-1.08683522594446","-0.995841853255672","-1.08029007192101","-0.369147018389812"
"Glycine","1.46799008261023","0.723533958665898","1.19681388747207","1.42312903991083","0.912939412918248","-0.875598971668607","-0.393539189808962","-0.549033468503204","-0.738458187847795","-0.476612969082151","-1.4586909958236","-0.887941117183322","-0.34453148165962"
"Alanine","1.53021908967164","0.552040886513104","1.05197126922204","0.965491293000164","1.26077164458788","-0.332542498398205","-1.24339550608502","-0.391075456056738","-0.527711647739962","-0.969202679445996","-1.23250326778115","-1.02426480421745","0.360201676729692"
"Arginine","1.61791399696794","0.673270559302646","1.12537410855798","0.861495692753335","0.924611759011168","-0.638751033848322","-0.73365714544533","0.606979038255868","-0.30679528478551","-1.42405340438605","-1.09003688957624","-1.06731408472403","-0.549037312083437"
"Cystine","1.20534584807644","0.666897125200446","0.176144732272868","1.11699745883005","1.23232950401732","-1.27843341954572","-0.0431430637798451","0.0268945184582828","-1.17890715391719","0.211323398422233","-1.36799375678223","-1.40050838745471","0.633053196202042"
"Methionine","1.66564797595453","0.351438398115864","0.929648868609321","0.912519587522956","0.504767912341567","-0.0457573776090736","-1.18697453488203","0.263147629081584","0.195970335668844","-1.76125957747156","-1.23487093161569","-0.940645173148419","0.346366887432114"
"Asparagine","0.371431454320021","-0.140969442386575","1.28160921321885","1.62014442723147","1.00524341075868","-0.247137422884797","-0.667819407293263","0.305604305515651","0.0522116550327429","-1.54259600918066","-1.21715403828183","-1.34925949311448","0.528691347064181"
"Lysine","1.1335391750665","0.106585518729777","0.499526883516979","1.23522240001632","0.760493450348631","-0.337598559960421","0.230974238307275","1.04512470130111","-1.80934623801961","-1.0951968574912","-1.35994194339844","-0.789516137677216","0.380133369260269"
"Ornithine","1.25568390368017","-0.0542085325981721","0.914003721305971","1.21359551123673","0.300848626299331","-0.293174448417733","0.405700055063803","1.26572150649654","-1.14074042433873","-1.78760715834402","-0.437965163930371","-0.563530133580686","-1.07832746287285"
"Serine","0.313453087404485","-0.286793124690424","1.64520449633367","1.59313198085422","0.797377962749025","-0.283155883938755","-0.510830724023321","0.118113242440099","-0.459004376272066","-1.59664376762977","-1.42943840522718","-0.573496069221901","0.67208158122191"
"Glutamic acid","0.987698513601023","0.334153799343259","0.512241084856508","1.3005441482978","-0.169885259356529","-1.02929568318247","1.09791014949133","1.13293786812027","-0.732556356724903","-0.488414719745023","0.0848384690714178","-1.4504144397762","-1.57975757399644"
