"","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Metabolite","Male_MRD_A1","Male_MRD_A2","Male_MRD_A3","Male_MRD_B1","Male_MRD_B2","Male_MRD_B3","Male_MRD_B4","MAle_MHFD_A1","MAle_MHFD_A2","MAle_MHFD_A3","Male__MHFD_B1","Male_MHFD_B2","Male_MHFD_B3","Male_MHFD_B4"
"Arginine","0.99441926763608","1.09142340106852","1.10677856665738","1.01487430687912","-0.0432592942289378","-0.195734342543108","0.414657919328589","0.867170986945078","-0.552553304283598","-1.65454078184859","-1.32267207847156","-1.60668155371585","0.275244049568357","-0.389127142991464"
"Glutamine","0.972178934048524","0.289717138770592","-0.369433534636793","1.00094649851427","1.19454304178036","0.27995727884092","1.08676411098453","-0.0128535603936357","0.443708425693251","-1.31939160902659","-0.984262568794335","-2.1293264410978","0.322885257847488","-0.775432972530784"
"Lysine","0.906291768429991","0.646032857024699","-0.245423477660878","0.82594006068062","0.943300612758056","0.239797764990951","1.22238761175939","0.0871046350177875","0.419840344544271","-1.52469785359329","-0.727264132037032","-2.21906288856836","0.187600869717625","-0.761848173063851"
"Betaine","-1.45200575902775","-0.611303966543941","-0.458333562016673","-0.0883130168391219","0.134787827701799","-0.695532105308441","-0.434570048876036","0.9088329562296","0.910168734126732","1.78510522734009","-0.408823748010077","1.82729213959889","-0.34959853946132","-1.06770613891374"
"Glycine","0.255263073128937","1.41590843076674","0.077939006231027","-0.173988521288026","0.924244119605123","0.421255615016939","0.461475378670948","1.32342232530475","-0.233301638656242","-2.17123160993307","-1.24778386020382","-0.949520854299104","0.524788362990078","-0.628469827334289"
"Histidine","0.202603434709069","-1.10672965716788","-0.286959776904906","1.70805559084395","1.50149208478239","0.264155384269802","0.858820230130836","0.514138017603771","-0.736443694160789","-1.68324682605597","0.119838376365247","-1.25274316650342","0.419379703260834","-0.522359701172932"
"Glutamic acid","1.04247464190316","1.05651399706444","-0.181653758892447","0.278474508405234","0.670430335719496","-0.0280559872969892","0.0206681648307662","1.52724869772784","1.08931432298311","-0.839505047629014","-1.15333043219734","-1.38797810691388","-0.517398405309029","-1.57720293039535"
"Citrulline","0.749252717732819","1.31655334654041","-0.468854648085484","0.106043479849858","0.575481888603798","-0.805164772251074","1.09302157652244","1.07692138584405","-0.180610653999643","-1.70195316061746","-1.29079703087941","-1.41594476396982","0.688065984304607","0.257984650404914"
"Alanine","-0.356149660192998","1.8702792512789","-0.580212776403527","-0.0848944066625098","1.01231668136213","-0.309161849589828","0.552304644875123","1.18542112021803","0.986304750939271","-1.6532140411451","-0.543855764035495","-1.07687585600619","0.0170919586919482","-1.01935405332976"
"Glutaric acid","0.66763437458991","0.429428078671764","-0.17829229874129","-0.952171015303891","0.314560453318914","-1.45955782524679","-0.831625414179875","1.77561309585489","0.926515651471497","0.409719357872412","-1.7712521253341","-0.602145461835186","0.528281920674448","0.743291208187298"
"Isoleucine/Leucine","-0.852310731455161","-0.740966851526451","-0.295344975774986","-0.635759198267752","0.523150348449419","-0.815119710985795","0.61035780742185","1.5095428006031","0.982622192288047","-1.14525414793096","-0.14610757928379","-1.46929364286694","1.48713596687637","0.987347722453063"
"Ornithine","0.37935518338316","-0.830250073103359","-0.912899511850604","0.54497753149255","0.734481303766755","0.259551319207425","1.84514030519516","0.959765896369958","-0.565627975529225","-1.2437963070995","-1.10224081754534","-1.32801439633545","1.11201394184301","0.147543600205457"
"Tyrosine","0.114645346312961","-0.31633864907378","-0.169965870244106","-1.99285818057369","-0.290525283243034","-0.103835293889568","0.488629191640628","1.58860621593804","0.0019434397991324","0.0181193508882024","-1.64178551004634","-0.00785335897363558","1.73097011712662","0.58024848433857"
"Aspartic acid","0.463141700810647","-0.200756108631216","-0.0168202270245848","0.731922236837129","0.966208532033089","-0.282340863567573","0.101616373836277","2.04463593784744","1.30495555986875","-1.08589924157626","-1.21059372111235","-0.939384979134072","-1.02208395669983","-0.854601243487451"
"Proline","0.178041373443487","-0.993229221006466","-0.725377619191469","-0.677100833406455","-0.105745587074612","-0.270730669584629","1.05671565163107","1.90273907176142","0.302106236220132","-1.17330687280034","-1.0013821778181","-0.89907122055487","1.17705129175495","1.22929057662588"
"Cystine","0.704415379632063","-0.104946833612343","-0.67691639966874","0.110298876440979","1.39626350445515","0.149500623501786","-0.152275825431997","1.41156770627553","1.65650445001538","-1.34779560056987","-0.396196329207867","-1.62036258976857","-0.7280762621699","-0.401980699891596"
