"ID","pval","fdr","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
NA,NA,NA,"FemMRD","FemMRD","FemMRD","FemMRD","FemMRD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD"
"Asparagine","0.0888972843888837","0.805107320917869","-2.3776192139463","-2.55010643704968","-2.62699819837928","-2.54005115302908","-2.22647109289103","-2.33492270506377","-1.62368936533203","-2.63541657763932","-2.06339719096682","-1.88189446303803","-2.56030643000793","-2.06487244926632"
"Glycine","0.0780784944663221","0.805107320917869","-4.94346868372932","-4.90483990771253","-4.92084905319844","-4.90019171052578","-5.44385016558531","-4.72164092354239","-5.36123421132845","-5.58818530014484","-4.9849176928337","-5.66464340707511","-5.91152826967334","-5.51611321192767"
"Proline","0.140018664507455","0.805107320917869","-0.18079682211998","-0.410314827077891","0.0809151845880316","-0.153087024358029","0.0511498778126763","-0.138823759756733","0.341805771821884","-0.290884378125528","0.11401574323248","0.623601102149069","-0.186918310389096","0.526557837835886"
"Serine","0.135660572622528","0.805107320917869","0.156657920400279","0.148368615432189","0.0909993841680571","0.096862040558167","0.231558187827998","0.248551098821943","0.522789241881401","-0.0136120170387996","0.539715857284511","0.632619548684292","0.132520117404623","0.116516389349978"
"Arginine","0.191607233459875","0.833157375532334","2.45234343968535","2.80638965609793","2.49604092934571","2.62593423098728","2.93469687384358","2.44266928508559","2.69735290763087","2.45433579241933","2.60699876839358","2.74879957138096","2.35809490240892","2.11888500302019"
"Glutamic acid","0.338620501494914","0.833157375532334","-1.78781911859572","-1.71588388281351","-2.04517188985118","-1.29476880986141","-2.09065914298063","-1.75387677692288","-2.06381333942258","-2.09730199664847","-1.31637030818897","-1.92028184425882","-2.20033177926865","-2.62772525940205"
"Homoserine/Threonine","0.286980745278217","0.833157375532334","-0.490133220604054","-0.644717759758069","-0.676569932895721","-0.827368052922623","-0.26000241358165","-0.48919137643888","-0.549454633870933","-0.73291012488205","-0.496234972078225","-0.0653262980229282","-0.593951760070443","-0.0264694342593851"
"Lysine","0.362242337187971","0.833157375532334","4.63542096866186","4.84470896706714","4.72739430821147","4.99969014663489","4.66844880585877","4.57970120595427","4.80594848087939","4.47643899117787","5.334787647977","4.57764334490061","4.48959980977176","4.09667399532019"
"Phenyl alanine","0.293307018976517","0.833157375532334","4.83957526174623","4.90660775366668","4.99563694813466","5.32738985177963","5.17151398594558","4.74477200637328","4.90814833677279","4.85762714419332","5.34263451150551","4.8955290927529","4.62400686555432","5.00078052560255"
"Tyrosine","0.276540033017723","0.833157375532334","-2.06099555799735","-2.21241349632496","-2.12383607536229","-1.61535426144015","-1.79675161665617","-1.85591566135952","-1.76130686511814","-2.37388424236532","-1.78713963437327","-1.50879243270831","-1.8670002860464","-1.10248479203721"
"Betaine","0.572708065707371","0.940877536519252","2.8021008008686","2.83291828768708","2.70706462794174","2.9579647342708","2.46560575842207","2.78055599393906","2.69753876283891","2.36941685074127","3.36385494973905","3.13771068439662","3.09243010297436","2.48698450400509"
"Glutamine","0.507373986177982","0.940877536519252","3.91795635845319","4.12066632538861","4.00226036336622","4.35558178480894","4.00426570457616","3.94357433945348","4.02770770181772","3.77870823639774","4.69785547518991","3.88480458614531","3.88967565069187","3.61013087752728"
"Histidine","0.552786024862297","0.940877536519252","2.0695670580432","2.01540554862851","1.66623738166458","2.26484922442488","2.2239082785612","1.73597953585791","2.26042000367761","1.70638387052662","2.45442913365537","2.03884968986586","1.88073607357475","1.56689442791986"
"Tryptophan","0.512367062774968","0.940877536519252","5.15397872338924","4.96480751652057","4.73375092739142","5.22955445931337","5.13581221308462","5.13310528283137","5.24024761915532","5.08414319070262","5.28683110216338","5.23492339203864","4.91800834848916","4.91764998208522"
"Alanine","0.950486035076767","0.980892739583863","-2.17735418198601","-2.2157561679949","-2.12135432374306","-1.64563812044799","-2.09773875999344","-1.83326059805223","-2.16139492008286","-2.43074742878694","-1.33455905631518","-1.85186799622893","-2.5240360656132","-2.30933596978497"
"Aspartic acid","0.980892739583863","0.980892739583863","-3.43007391822927","-3.34651666967745","-3.85544711168218","-3.26014794357956","-3.91368808400713","-3.41224004010571","-3.59133136932522","-3.63551463322098","-3.40752180284501","-3.11061742224722","-3.54547822792153","-4.19383365044779"
"Citrulline","0.92907811107235","0.980892739583863","0.520475305000125","0.467731377950295","0.51574920075701","0.673297354894894","0.855629998023386","0.582727603950996","0.798539830901595","0.209819879374856","0.854675421757357","0.869537561481435","0.260243258726843","0.590485634333196"
"Cystine","0.934417743048416","0.980892739583863","-1.10215930612633","-0.311602353429252","-1.0585393160558","-0.161240297306476","-1.1681045156812","-0.652644123167821","-1.56140512834331","-1.04977005229464","0.080528694528167","-1.2782751893974","-0.183090906136122","-0.493651408602843"
"Glutaric acid","0.707171575952373","0.980892739583863","-5.02009806628731","-4.79184690991385","-4.62001612105933","-3.86103722770667","-4.79510239997881","-5.75264127753682","-4.74751048935454","-5.96207854903399","-3.28545485951075","-4.18646579644606","-5.03813220911747","-4.44161683634239"
"Isoleucine/Leucine","0.796323677058768","0.980892739583863","6.46285425087833","6.61204540420406","6.38513867188765","6.78410836976389","6.76312845160517","6.49551988722553","6.51743470303358","6.45145359869146","7.06638083429811","6.8827178472836","6.37234912862723","6.65474864208093"
"Methionine","0.850522414701922","0.980892739583863","-0.475349708287739","-0.765133567685137","-0.530808739228129","-0.703764716602853","-0.0819719315813622","-0.503697782552476","-0.271742910608737","-0.856840785608602","-0.707117041427164","-0.0981239182163469","-0.768786628629731","-0.146137495143312"
"Ornithine","0.668790502468139","0.980892739583863","-1.40747291889006","-1.50055105832838","-1.23086899577909","-1.49330738050835","-0.988749362840584","-1.72945153650252","-1.05815411378299","-1.69242793871686","-1.26009742616212","-0.525347340922766","-1.48458352493832","-0.926834793257148"
"Valine","0.837091913453771","0.980892739583863","1.37296555045195","1.2257013305735","1.32384512218887","1.59898133238876","1.86444415710819","1.21120807066299","1.4597845640274","1.09562398888631","1.64487873838425","2.09427217186439","1.12628825908098","1.99246135309379"
