"ID","pval","fdr","Male_MRD_A1","Male_MRD_A2","Male_MRD_A3","Male_MRD_B1","Male_MRD_B2","Male_MRD_B3","Male_MRD_B4","MAle_MHFD_A1","MAle_MHFD_A2","MAle_MHFD_A3","Male__MHFD_B1","Male_MHFD_B2","Male_MHFD_B3","Male_MHFD_B4"
NA,NA,NA,"MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Arginine","0.0247144999178104","0.215582225120613","1.13854683023891","1.13940364449285","1.14023789151557","1.13846431387032","1.12260466049169","1.11855304590581","1.13000919582748","1.13870242493882","1.11549062851224","1.09616367145084","1.10166947715182","1.09628772256167","1.12888482664107","1.11776162195776"
"Betaine","0.0468657011131767","0.215582225120613","1.09423077133429","1.11503191776596","1.11940373947665","1.12855534848183","1.13569488522299","1.11291856236173","1.12097662712723","1.15684357383029","1.15729548454879","1.17809405144376","1.12184891547425","1.1779524067492","1.12427711004599","1.10559546142314"
"Glutamine","0.0411830406775168","0.215582225120613","1.19306482187991","1.18440506551071","1.17774669447196","1.19281031149717","1.19713553582056","1.18432726442794","1.19573086362625","1.18492115267356","1.19066359694456","1.1685933252535","1.1724944721675","1.15828806233262","1.18875416832427","1.17598077474573"
"Glycine","0.0338339032268977","0.215582225120613","0.756743546499397","0.775119441077806","0.754360299479197","0.751127086895108","0.764798977857232","0.760407799285794","0.758104068725016","0.768864432076311","0.744730314567963","0.718448674541178","0.732117060356331","0.738511185583793","0.756853437345076","0.739740041147252"
"Lysine","0.0429487024616","0.215582225120613","1.22605704113972","1.22180390922868","1.21212312739773","1.22442559667836","1.22830613793205","1.21702638525232","1.23144650765245","1.21983087172611","1.2244554538028","1.19873145325789","1.20841714911732","1.18908895263028","1.22102697338823","1.2093203804899"
"Glutamic acid","0.118515263530554","0.443972993264334","0.931368375487297","0.931962157139206","0.910505898617878","0.9185365570108","0.924401786783763","0.913479847679389","0.913270933805096","0.938679987117569","0.930878504850532","0.898318806735917","0.892848285801872","0.889612723009804","0.903121470032168","0.884803502577823"
"Histidine","0.147477743266699","0.443972993264334","1.09154050392095","1.07850922220791","1.08673381699837","1.10573708741585","1.10489395280443","1.09167353104182","1.09855847210345","1.09608864740182","1.08405773364751","1.07396837726174","1.09154307446184","1.07761933903102","1.09515120011555","1.08583782280599"
"Isoleucine/Leucine","0.154425388961507","0.443972993264334","1.29249402325886","1.29237700332631","1.29920783255745","1.29433665021125","1.31228666174883","1.29149836458518","1.31310771646731","1.32749819094493","1.32160831406664","1.29120497449393","1.30404507895904","1.28512909433704","1.32718067133231","1.32046227876549"
"Alanine","0.237369846898557","0.483103191715181","0.898435584719669","0.946127317224263","0.893770426116347","0.904498832977043","0.926998935096022","0.899938716171893","0.917200346487607","0.930140376086692","0.925633597952039","0.869741214017385","0.893507133328111","0.882921854695913","0.904863264703898","0.882552034400464"
"Aspartic acid","0.273058325752059","0.483103191715181","0.836229934832691","0.825800076176086","0.828207274746978","0.841295606787601","0.843580093686068","0.824384087773897","0.828857056812803","0.860996745516174","0.847757717465144","0.808202290922319","0.805956961961857","0.812017929399316","0.807800489088317","0.810897016137351"
"Citrulline","0.19866086266556","0.483103191715181","1.03436187859921","1.04201466459421","1.01744367363932","1.02536142669299","1.0322059462387","1.01273101733082","1.03940795680066","1.03954381233073","1.02186902890023","1.00035530059871","1.00611043429677","1.00432675479597","1.03405725117808","1.02796493766728"
"Ornithine","0.250155711523889","0.483103191715181","0.935912396603155","0.917668334082932","0.916048767644299","0.938653261568379","0.940926365706351","0.93439256205217","0.958245793560211","0.943971125117026","0.919827297952009","0.910116305044257","0.912274930519834","0.909428649522979","0.94636470905099","0.931304305320717"
"Tyrosine","0.265172254431107","0.483103191715181","0.930435876902414","0.920874961022716","0.923926712191292","0.882027325919346","0.920430954677301","0.925753602408178","0.938658755381735","0.963960704705774","0.926453960311881","0.927605937269334","0.88882379814007","0.927498825432719","0.967311576321163","0.940314171691702"
"Glutaric acid","0.38881651245723","0.638769984751164","0.759422945712937","0.754118076042208","0.736311318109988","0.715517529894936","0.747668035731763","0.702138350999036","0.716001968450176","0.78660939568071","0.762131896626568","0.750237904836378","0.689312553098873","0.723944172699843","0.751602257968208","0.757884130169174"
"Asparagine","0.446859105906316","0.640005902226964","0.906094634647757","0.90241291044503","0.874305059384755","0.883550757819728","0.898123776206348","0.896334531341836","0.924979504608931","0.932264656790804","0.877440779996155","0.869564299160473","0.841138353996554","0.892668662808679","0.906722323846201","0.896184027662676"
