"ID","pval","fdr"
"Citrulline",2.70051219334859e-07,6.21117804470175e-06
"Glycine",7.47263747100587e-06,8.59353309165675e-05
"Alanine",3.20643092967792e-05,0.000245826371275307
"Arginine",4.37082088726875e-05,0.000251322201017953
"Cystine",0.00219684999881268,0.0101055099945383
"Methionine",0.00282051904966099,0.0108119896903671
"Lysine",0.00368628810023727,0.0121120894722082
"Asparagine",0.0116089924349072,0.0333758532503583
"Ornithine",0.0188066416925938,0.0446305337357053
"Serine",0.0194045798850893,0.0446305337357053
"Glutamine",0.0233968717244407,0.0489207317874669
"Phenyl alanine",0.0411274757745365,0.0788276619011949
"Proline",0.0521681708496676,0.0922975330417195
"Glutamic acid",0.063688929403348,0.104631812591215
"Histidine",0.140411061961043,0.2152969616736
"Betaine",0.171251280273865,0.246173715393681
"Isoleucine/Leucine",0.258665562200535,0.349959290036018
"Aspartic acid",0.417039995088332,0.532884438168424
"Homoserine/Threonine",0.467951480839917,0.566467582069374
"Glutaric acid",0.967437812133353,0.988285989503289
"Tryptophan",0.8995245865605,0.988285989503289
"Tyrosine",0.988285989503289,0.988285989503289
"Valine",0.969776069990755,0.988285989503289
