"ID","pval","fdr"
"Arginine",0.0147893060046138,0.113384679368706
"Glutamine",0.0123429987937955,0.113384679368706
"Lysine",0.0118138010064749,0.113384679368706
"Betaine",0.0587220010719509,0.337651506163718
"Glycine",0.0776652284992538,0.357260051096567
"Histidine",0.0939480579018644,0.360134221957147
"Glutamic acid",0.143454402796588,0.471350180617361
"Citrulline",0.182220202332019,0.523883081704555
"Alanine",0.278285778818525,0.536374982201492
"Glutaric acid",0.303168468200844,0.536374982201492
"Isoleucine/Leucine",0.261528930475332,0.536374982201492
"Ornithine",0.298347478480743,0.536374982201492
"Tyrosine",0.242269863119353,0.536374982201492
"Aspartic acid",0.377446953159066,0.620091423047037
"Proline",0.437621252196642,0.671019253368184
"Cystine",0.472572620304622,0.679323141687894
"Asparagine",0.507465972649322,0.686571610054965
"Methionine",0.653845304355343,0.835469000009605
"Homoserine/Threonine",0.77349333587621,0.84715936786442
"Serine",0.759019306801614,0.84715936786442
"Valine",0.756783074180824,0.84715936786442
"Phenyl alanine",0.876693933563376,0.916543657816256
"Tryptophan",0.922399178739425,0.922399178739425
