"","RDDam","RDDam","RDDam","RDDam","RDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam"
"Metabolite","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
"Citrulline","1.49426696453676","1.01009272277972","0.849058316805841","1.2831839392599","1.15608141874155","-0.896426169355491","-0.399463057410135","-0.211969815186649","-0.748543606550076","-1.08350562526281","-0.990600170258795","-1.08481292347061","-0.377361994629213"
"Glycine","1.47213430472121","0.679374117619943","1.15948129354842","1.45980670003674","0.885472042684727","-0.964334022528989","-0.386219060660602","-0.426080847968267","-0.762747689038951","-0.497275292231576","-1.50599122367713","-0.815631139792644","-0.297989182712889"
"Alanine","1.5319938398789","0.539045662984025","1.04363182979275","0.974652491310686","1.25640545246114","-0.362808443565031","-1.24211966661731","-0.348034321779815","-0.537384882174569","-0.979768568602154","-1.25309762032821","-0.995505809608064","0.372990036247644"
"Arginine","1.61540318532471","0.712946722764024","1.16502239097059","0.826694289913256","0.951507362868556","-0.589364683166711","-0.738189204320817","0.513787511513352","-0.293064318704083","-1.41322887845003","-1.06827103745927","-1.1051566388857","-0.578086702367878"
"Cystine","1.20426102423804","0.667796639109826","0.174655332547658","1.11280326773051","1.23449233523819","-1.29363518837999","-0.0417998363289459","0.0345824875437871","-1.18086558023393","0.211076481587248","-1.37407255082278","-1.38131688943024","0.632022477200633"
"Methionine","1.66469273333497","0.350548746158362","0.932042852821012","0.909787548338594","0.504726725854816","-0.0508294414248346","-1.18441146411755","0.266287854827978","0.195245638665281","-1.76535816784744","-1.24209609332891","-0.927672893259516","0.347035959977233"
"Lysine","1.18137041526079","0.270937196969525","0.674204426966696","1.15556756513924","0.902864868517589","-0.112924607378063","0.216214880081011","0.711513473202702","-1.82852315941754","-1.08783534436858","-1.3108918879943","-1.0251757740505","0.252677947071412"
"Asparagine","0.371833062243685","-0.160874264421876","1.27050446154277","1.6264933353156","0.996262496784828","-0.278894016943492","-0.662922137077588","0.346240424691659","0.0449685153471585","-1.55144694085246","-1.23548154022713","-1.30994904019789","0.543265643794739"
"Ornithine","1.25627262666337","-0.0636476369713854","0.910347119758971","1.21646062338287","0.296383202228463","-0.31071044844419","0.408306397621107","1.27197208742846","-1.14538606242199","-1.79243660904558","-0.4457494992411","-0.54218087281311","-1.05963092814588"
"Serine","0.31407251147839","-0.277504873650945","1.66586943298306","1.57709779884507","0.808507853508977","-0.269333821975603","-0.511143434081984","0.0932968460621512","-0.455254383665546","-1.59582562635521","-1.42788040979448","-0.581428743960632","0.659526850606753"
"Glutamine","1.45551234792273","0.338168640795957","0.308135990323474","0.322355102594989","1.0242616301355","-0.418667546858581","0.697468679227481","0.846195656418581","-1.99480134172803","-1.0786608213916","-1.13359665766323","-0.751720833894192","0.385349154116901"
"Phenyl alanine","1.68685722066019","0.421337989912911","-0.12821593937389","0.926131558784715","0.381789575237255","-0.13867666996691","-0.322857527993658","1.56112213384658","-1.29396912194523","-1.16818405542246","-1.46895000666439","-0.446740424083821","-0.00964473299129182"
"Proline","0.794284295094929","-0.0909879478209849","0.57408912534819","1.14564619768671","0.529810781506217","-0.26850535230604","-0.657866483430546","1.32054160870189","-0.0634235463829163","-2.13676453276697","-0.81281410571846","-1.1424802222256","0.808470182313579"
"Glutamic acid","0.987891142896447","0.305360139140491","0.486026974769566","1.31865337550767","-0.190317878842391","-1.08563395997874","1.10157268907232","1.18840647383537","-0.745024139809505","-0.499096660161882","0.063485781143906","-1.39270958413297","-1.53861435344029"
"Histidine","1.39297161061134","-0.0223091197608875","0.523124552082523","0.316054676955719","0.106280151293349","-0.221946506399476","-0.617913058377193","1.84057741929784","-0.199806607636248","-1.23092930419354","-0.924051239331905","-1.70244597959726","0.740393405055735"
"Betaine","1.19705653321275","1.00128331054402","-0.509806494286794","0.878202592876215","-0.252580859513675","-0.80505790698205","0.769901803835304","1.38702673780865","-1.08689854815158","0.661482187863673","-1.36485462050073","-0.759167464652731","-1.11658727205306"
"Isoleucine/Leucine","1.13681437785645","-0.138589764512005","-0.234376657739313","1.47378956365653","-0.277368353246396","-0.83299912072354","-0.527730460077425","1.66349216102318","-0.252236173955835","-1.20694999313661","-1.57640427278672","-0.0267014232171031","0.799260116858782"
"Aspartic acid","-0.658048525328797","0.40208960960222","0.887395150690439","1.90746436257381","-0.923575694680236","-0.44824682597161","0.399862221911483","1.54481348752544","0.243396850225588","-1.31498466875888","-0.323042451081833","-0.936376059313024","-0.780747457394594"
"Homoserine/Threonine","0.655878045624016","-0.557443129479926","0.846219771730772","0.369708526464365","-0.156424417604613","-0.0452178764004389","-1.07549643842656","1.23190755251273","0.611439006668445","-1.97378887377495","-0.856682632194119","-0.585885766259438","1.53578623113972"
"Glutaric acid","1.10970548027655","-1.71642203936272","-0.139084258640803","-0.318597020175501","1.14607044986277","-0.36706086773598","0.0456947131083194","-0.107726371107616","-1.77822652203186","0.932742226315522","-0.102533505412895","1.47173533857308","-0.176297623668849"
"Tryptophan","0.515883737044778","-0.482047851747325","-0.333749070536323","0.714315199202715","-0.214756852679937","-0.684424648156648","0.0678416621877554","1.04115307782731","1.02814989559693","-1.53015118811019","-2.01488379086315","1.06335684702387","0.829312983210182"
"Tyrosine","0.79436828214802","-1.2493034024217","0.468129439197697","-0.0228071305326153","-0.0153561981454767","-0.398823322794288","0.0707984335481148","1.96088428022433","0.960876284507394","-1.30444005411297","-1.56304992932609","-0.333644184267066","0.632367501974659"
"Valine","1.06089489577039","-0.602742607918736","-0.262376213231231","0.58887505894118","-0.849864857614918","0.0229286527582346","-1.07184150063664","1.38973057694549","0.910454544520542","-1.38215978019165","-1.29251209616577","0.121919522897436","1.36669380392568"
