"ID","pval","fdr"
"Glutamine",0.00930434767721069,0.106999998287923
"Lysine",0.00757310461786469,0.106999998287923
"Arginine",0.0148886950155038,0.114146661785529
"Proline",0.0473323032415835,0.272160743639105
"Citrulline",0.124445142961995,0.362948603897853
"Histidine",0.107385477463017,0.362948603897853
"Phenyl alanine",0.126242992660123,0.362948603897853
"Tyrosine",0.123014999103348,0.362948603897853
"Glutaric acid",0.17812082295133,0.4551976586534
"Betaine",0.226771928829353,0.477344727695738
"Methionine",0.228295304550135,0.477344727695738
"Ornithine",0.29333391916991,0.56222334507566
"Alanine",0.425756775156935,0.574685864231268
"Asparagine",0.449754154615775,0.574685864231268
"Cystine",0.353621141657455,0.574685864231268
"Glutamic acid",0.332347791018781,0.574685864231268
"Serine",0.44409144567685,0.574685864231268
"Tryptophan",0.420786416634358,0.574685864231268
"Homoserine/Threonine",0.577050072841427,0.667652740367616
"Isoleucine/Leucine",0.580567600319666,0.667652740367616
"Glycine",0.665594644433895,0.728984610570457
"Aspartic acid",0.799403754076335,0.835740288352532
"Valine",0.912544237704659,0.912544237704659
