"","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Metabolite","Male_MRD_A1","Male_MRD_A2","Male_MRD_A3","Male_MRD_B1","Male_MRD_B2","Male_MRD_B3","Male_MRD_B4","MAle_MHFD_A1","MAle_MHFD_A2","MAle_MHFD_A3","Male__MHFD_B1","Male_MHFD_B2","Male_MHFD_B3","Male_MHFD_B4"
"Arginine","0.994419267636084","1.09142340106852","1.10677856665738","1.01487430687912","-0.0432592942289507","-0.195734342543114","0.414657919328593","0.867170986945071","-0.5525533042836","-1.65454078184859","-1.32267207847156","-1.60668155371585","0.275244049568354","-0.38912714299146"
"Glutamine","0.972178934048503","0.289717138770602","-0.369433534636803","1.00094649851428","1.19454304178036","0.279957278840925","1.08676411098454","-0.0128535603936244","0.443708425693246","-1.31939160902658","-0.984262568794327","-2.12932644109781","0.322885257847485","-0.7754329725308"
"Lysine","0.906291768429985","0.646032857024689","-0.245423477660855","0.825940060680617","0.94330061275805","0.239797764990945","1.22238761175939","0.0871046350178023","0.419840344544259","-1.52469785359329","-0.727264132037022","-2.21906288856837","0.187600869717651","-0.761848173063838"
"Betaine","-1.45200575902775","-0.611303966543941","-0.458333562016668","-0.0883130168391302","0.134787827701804","-0.695532105308443","-0.434570048876034","0.908832956229599","0.910168734126733","1.7851052273401","-0.40882374801007","1.82729213959888","-0.349598539461329","-1.06770613891375"
"Glycine","0.255263073128943","1.41590843076673","0.0779390062310268","-0.173988521288017","0.924244119605115","0.421255615016944","0.461475378670947","1.32342232530475","-0.233301638656242","-2.17123160993307","-1.24778386020381","-0.949520854299111","0.524788362990091","-0.628469827334299"
"Histidine","0.202603434709071","-1.10672965716787","-0.286959776904923","1.70805559084392","1.5014920847824","0.264155384269781","0.858820230130842","0.514138017603782","-0.736443694160783","-1.68324682605598","0.119838376365264","-1.25274316650343","0.419379703260844","-0.522359701172925"
"Glutamic acid","1.04247464190315","1.05651399706445","-0.181653758892438","0.278474508405225","0.670430335719491","-0.0280559872969937","0.0206681648307626","1.52724869772784","1.08931432298312","-0.839505047629004","-1.15333043219735","-1.38797810691388","-0.517398405309023","-1.57720293039535"
"Citrulline","0.749252717732818","1.31655334654041","-0.468854648085484","0.10604347984986","0.575481888603797","-0.805164772251072","1.09302157652244","1.07692138584405","-0.180610653999643","-1.70195316061746","-1.29079703087941","-1.41594476396982","0.688065984304607","0.257984650404914"
"Alanine","-0.356149660192988","1.8702792512789","-0.580212776403522","-0.0848944066625108","1.01231668136212","-0.309161849589828","0.552304644875123","1.18542112021804","0.986304750939268","-1.65321404114511","-0.543855764035503","-1.0768758560062","0.0170919586919567","-1.01935405332975"
"Glutaric acid","0.667634374589907","0.429428078671757","-0.178292298741287","-0.952171015303882","0.314560453318914","-1.45955782524679","-0.831625414179879","1.77561309585489","0.926515651471504","0.409719357872408","-1.77125212533411","-0.602145461835188","0.52828192067445","0.743291208187302"
"Isoleucine/Leucine","-0.852310731455145","-0.740966851526456","-0.295344975775002","-0.635759198267771","0.523150348449431","-0.815119710985803","0.610357807421859","1.50954280060307","0.982622192288055","-1.14525414793095","-0.146107579283783","-1.46929364286696","1.48713596687638","0.987347722453047"
"Ornithine","0.379355183383146","-0.830250073103347","-0.912899511850601","0.544977531492538","0.734481303766767","0.25955131920743","1.84514030519516","0.959765896369957","-0.565627975529234","-1.2437963070995","-1.10224081754535","-1.32801439633544","1.11201394184302","0.147543600205449"
"Tyrosine","0.114645346312973","-0.316338649073787","-0.1699658702441","-1.99285818057369","-0.290525283243041","-0.103835293889571","0.488629191640621","1.58860621593804","0.00194343979914113","0.0181193508882097","-1.64178551004634","-0.00785335897363281","1.73097011712662","0.580248484338568"
"Aspartic acid","0.463141700810664","-0.200756108631223","-0.0168202270245898","0.731922236837131","0.966208532033083","-0.282340863567558","0.101616373836274","2.04463593784743","1.30495555986876","-1.08589924157626","-1.21059372111233","-0.939384979134079","-1.02208395669984","-0.854601243487456"
"Proline","0.178041373443487","-0.993229221006466","-0.725377619191469","-0.677100833406456","-0.105745587074611","-0.270730669584629","1.05671565163107","1.90273907176142","0.302106236220132","-1.17330687280034","-1.0013821778181","-0.89907122055487","1.17705129175495","1.22929057662588"
"Cystine","0.704415379632064","-0.104946833612343","-0.676916399668739","0.110298876440979","1.39626350445515","0.149500623501785","-0.152275825431998","1.41156770627553","1.65650445001538","-1.34779560056987","-0.396196329207868","-1.62036258976857","-0.728076262169902","-0.401980699891596"
"Asparagine","0.541494323040335","0.359696173056589","-0.84368534137422","-0.452130038715468","0.230564126697556","0.0952929811081219","1.38396909820254","1.72457567863408","-0.602738673272929","-0.997335998680679","-2.21742653239445","-0.0346168788233313","0.633440154930453","0.178900927591392"
"Methionine","-0.0690907511330442","-0.15788380311658","-0.50039681795593","-1.26167849305394","0.434963687973092","-0.320975795674632","0.981250391855273","1.7986227833225","0.598325818265696","-1.1885349852937","-1.14849882320842","-1.17850019886692","1.26558447993158","0.746812506955029"
"Homoserine/Threonine","0.171444409167567","0.375273541850696","-0.0167431533513217","-0.739679539482047","0.331425453570154","-0.448606931579888","0.904764426939587","1.88627326119521","0.684111613479396","-1.43225540999888","-1.32217258824711","-1.51947259237446","1.00146580082477","0.12417170800633"
"Serine","-0.379898342626588","0.0494075451201576","-1.07239672053147","-0.13740482575454","0.518126829920717","-0.239056985989591","1.87049081625634","1.99370500609903","-0.160083712930971","-1.16835430527854","-0.995142397078549","-0.909996501894801","0.803774459516921","-0.173170864828114"
"Valine","-0.493524222628348","-0.223684367951108","-0.00661812486979037","-0.713889929553312","0.726717234096529","-0.564327002035437","0.654261631798324","1.92264682424438","0.596554898661691","-1.10850354814497","-1.03727608034603","-1.6145311132637","1.2660112499092","0.59616255008256"
"Phenyl alanine","0.246251968668761","-0.349151145037514","-0.508232502414104","-0.511582552584681","0.995671463790458","-0.788083986075174","1.22457602991365","1.31762424886663","0.632299437287618","-1.52169294288115","-1.08251474803218","-1.25245388096818","1.39771941214382","0.199569197322064"
"Tryptophan","1.0640759380051","1.18442870638419","-0.548712881018497","-1.02527216506706","-0.814435137348635","-0.588413039611792","0.53453052529371","1.17893604460161","0.714454179715513","-1.07022374623576","-1.2897980606852","-1.013145181527","1.42038078111182","0.253194036381982"
