"ID","pval","fdr"
"Asparagine",0.0888972843888833,0.805107320917868
"Glycine",0.0780784944663217,0.805107320917868
"Proline",0.140018664507455,0.805107320917868
"Serine",0.135660572622528,0.805107320917868
"Arginine",0.191607233459872,0.833157375532332
"Glutamic acid",0.33862050149491,0.833157375532332
"Homoserine/Threonine",0.286980745278218,0.833157375532332
"Lysine",0.36224233718797,0.833157375532332
"Phenyl alanine",0.293307018976523,0.833157375532332
"Tyrosine",0.276540033017715,0.833157375532332
"Betaine",0.572708065707377,0.940877536519263
"Glutamine",0.507373986177984,0.940877536519263
"Histidine",0.552786024862287,0.940877536519263
"Tryptophan",0.512367062774952,0.940877536519263
"Alanine",0.950486035076762,0.980892739583856
"Aspartic acid",0.980892739583856,0.980892739583856
"Citrulline",0.92907811107235,0.980892739583856
"Cystine",0.934417743048414,0.980892739583856
"Glutaric acid",0.707171575952373,0.980892739583856
"Isoleucine/Leucine",0.796323677058763,0.980892739583856
"Methionine",0.850522414701922,0.980892739583856
"Ornithine",0.668790502468136,0.980892739583856
"Valine",0.837091913453768,0.980892739583856
