"ID","pval","fdr"
"Arginine",0.0147893060046137,0.113384679368705
"Glutamine",0.0123429987937955,0.113384679368705
"Lysine",0.0118138010064754,0.113384679368705
"Betaine",0.0587220010719515,0.337651506163721
"Glycine",0.0776652284992537,0.357260051096567
"Histidine",0.0939480579018686,0.360134221957163
"Glutamic acid",0.143454402796591,0.471350180617371
"Citrulline",0.182220202332019,0.523883081704554
"Alanine",0.278285778818524,0.536374982201493
"Glutaric acid",0.303168468200844,0.536374982201493
"Isoleucine/Leucine",0.261528930475333,0.536374982201493
"Ornithine",0.298347478480741,0.536374982201493
"Tyrosine",0.24226986311935,0.536374982201493
"Aspartic acid",0.377446953159063,0.620091423047033
"Proline",0.437621252196641,0.671019253368183
"Cystine",0.472572620304622,0.679323141687893
"Asparagine",0.507465972649322,0.686571610054965
"Methionine",0.653845304355343,0.835469000009606
"Homoserine/Threonine",0.773493335876209,0.84715936786442
"Serine",0.759019306801614,0.84715936786442
"Valine",0.756783074180824,0.84715936786442
"Phenyl alanine",0.876693933563381,0.916543657816262
"Tryptophan",0.922399178739429,0.922399178739429
