"","CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"Metabolite","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"FAS","-0.78306490814775","-1.26663239960852","-0.545340432355359","0.58758561985177","0.753859437205348","1.25359268305452"
"p-FAK (Tyr397)","-0.48525723828627","-0.948344732272014","-1.15406927053088","0.489508399614254","1.26417404301104","0.833988798463875"
"c-Jun(60A8)","-0.660544266578182","-0.685186485913727","-1.19690477643339","0.370834305778569","0.798027941118396","1.37377328202833"
"RRM2 (EPR11820)","-0.745619108729193","-0.624291294706337","-1.16721411370969","0.242983013182182","1.17295870294951","1.12118280101354"
"14-3-3zeta,gamma,eta","1.12575833970523","0.94674397481316","0.246293365835828","-0.0289173254883926","-0.868284218206217","-1.42159413665961"
"Caveolin-1(D46G3)XP","-0.0552487623389364","-1.28504113053809","-0.930538291236684","1.45944018109806","0.507120003364606","0.304267999651055"
"p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)","-0.472610885347022","-0.796120584170244","-1.16895005880217","1.53657222849559","0.518868367567819","0.38224093225602"
"p-FAK(Y576/577)","-0.493120271593696","-1.01290921546183","-0.936256027796828","0.0608231801623003","1.10444361212652","1.27701872256355"
"Ki67","-1.45249847237375","-0.670869508287687","-0.416907795361241","1.11867595226791","0.758029484903831","0.663570338850916"
"PKM1/2","-0.0638569691578125","-0.921259601998092","-1.39876119976111","0.363127621995745","1.10282205175083","0.917928097170444"
"p-ULK1 (Ser757) (D7O6U)","1.52452077009659","0.733264255702938","0.18838386575988","-1.07836000474561","-0.730598108477874","-0.637210778335924"
"MEK6 [EP557Y]","-0.286237153087331","-0.520826215438033","-1.42712756756666","-0.0106401101211953","1.33498177916748","0.909849267045735"
