"ID","pval","fdr","linear_fc","log2_fc","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
NA,NA,NA,NA,NA,"FemMRD","FemMRD","FemMRD","FemMRD","FemMRD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD"
"Arginine","0.0928744857329846","0.545035849714962","0.960385183449572","-0.0583149486375616","0.578504969653343","0.651781068363394","0.515522019181851","0.639402215508595","0.620937979965003","0.586012891006336","0.536577952336311","0.590691387075082","0.578298711824857","0.459642963602857","0.533982763067191","0.515196244365496"
"Citrulline","0.126458119684115","0.545035849714962","0.973931523715505","-0.0381077536566562","0.154070566047326","0.162910928090294","0.0928177385839912","0.190136006315057","0.173235345722899","0.163796064258526","0.104040977341375","0.107736966073144","0.171811253293179","0.053191720520286","0.0931583993266326","0.121949162253659"
"Glutamic acid","0.123622405887967","0.545035849714962","0.927396101275883","-0.108742433175757","-0.353065272799994","-0.293549217800544","-0.453825107843943","-0.262680201402765","-0.461213418291021","-0.366625774804613","-0.547984014919461","-0.388688433871738","-0.33180747827026","-0.550197034994242","-0.423885515016359","-0.706075285747201"
"Glutaric acid","0.142183265143034","0.545035849714962","0.922379251350035","-0.116568034533287","-1.06320193421105","-0.936544601343487","-1.00343992605058","-0.85313186088678","-1.04358351152755","-1.27436695587815","-1.15931235537601","-1.22027573129814","-0.788577158613363","-1.04033267311611","-1.02019630404581","-1.17277763103266"
"Glycine","0.0245560690784828","0.545035849714962","0.889239067658027","-0.16935676204387","-1.04636634088004","-0.960164513324589","-1.06765438815442","-1.09222239583401","-1.18328372367495","-1.04032429623204","-1.29911453255634","-1.13982479910187","-1.18280253334947","-1.36003643138509","-1.20372418307747","-1.44923846522003"
"Ornithine","0.140763179460635","0.545035849714962","0.977650490485264","-0.032609300226109","-0.269502627121699","-0.2485363191248","-0.28000762728879","-0.308360313309569","-0.223930088445645","-0.36108111305127","-0.318901539838153","-0.301571334326723","-0.318753825333855","-0.248497293333408","-0.273484379757912","-0.268447381348149"
"Alanine","0.19070101406937","0.548265415449437","0.956921473531824","-0.0635275551232464","-0.438646725977506","-0.398041882016893","-0.470086671959758","-0.343408844305913","-0.462737930668627","-0.384646331788907","-0.570212449214177","-0.460436174521854","-0.336026732675498","-0.53540032573852","-0.491905928422463","-0.624155820401481"
"Methionine","0.175108922592976","0.548265415449437","0.974781173537472","-0.0368497070866857","-0.0647137226016792","-0.0948055859221629","-0.130575872942464","-0.126700915214392","-0.028666218212569","-0.0828283777013642","-0.139762304337925","-0.121777327351437","-0.190478646189395","-0.156096398557538","-0.123073023295703","-0.0675791130240112"
"Aspartic acid","0.280274121364385","0.644630479138085","0.948051203737893","-0.0769631144728776","-0.713871180789752","-0.634414613440775","-0.840238419721759","-0.714878172179926","-0.853781290296183","-0.74308320982971","-0.895942450639943","-0.719666970916764","-0.816893097941524","-0.807645635993027","-0.706542932260846","-1.10902465072808"
