"","RD-Dam","RD-Dam","RD-Dam","RD-Dam","RD-Dam","HFD-Dam","HFD-Dam","HFD-Dam","HFD-Dam","HFD-Dam","HFD-Dam","HFD-Dam","HFD-Dam"
"Metabolite","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
"Alanine","1.51847549189815","1.4092708153438","0.895554783527326","0.166251460869859","1.19612238032468","-0.237343818835586","-1.26815118396432","-1.14808154594514","-0.634972671063904","0.107066163790979","-1.25587236230015","-0.685070224911445","-0.0632492887342528"
"Glycine","1.21135558391987","1.72730089917576","0.747971554186295","0.773988104173127","0.281725720342192","-0.908087821128342","-0.159082682441424","-1.01668033143637","-0.616155010204814","0.828157889575949","-1.59722947137701","-0.623299516503584","-0.649964918281649"
"Tryptophan","-0.998647337703442","-1.18577355519575","-0.750107655481098","-1.2078843068885","-0.41457319780369","0.170978558060201","1.24597133717715","0.223249549764948","0.3635253707207","0.0450105155138502","0.865691510892452","2.15150707181781","-0.508947860874634"
"Valine","-0.0627153219479775","-0.857991611237625","-1.11755781471281","-1.06799412195946","-1.66984516264604","0.49538385670637","-0.078218538115419","1.10318797124394","1.07747329410243","-0.17952993990126","0.00767543971315704","1.7489308094626","0.601201139292103"
"Isoleucine/Leucine","-0.852137983177064","-1.4015486639084","-0.765959627592766","-0.973947796760548","-0.419491855470965","0.122880476833887","1.15610511658491","0.649151301127622","-0.205536135291016","0.0380428546668753","1.26307256038759","1.96373677603425","-0.574367023434362"
"Citrulline","1.04882272962285","1.58194759686498","0.427296931453135","0.0357017540371597","1.11462985400207","-0.982334358089323","0.717788177309616","-1.0663614933394","-1.1371661875767","0.0676389964995454","0.00917271821124286","-0.0704069321113817","-1.7467297868838"
"Histidine","-0.253986065020907","-0.721948380826249","-0.531654713878683","-2.1347459611712","-0.748122461298845","0.447741300205103","1.05592571350865","1.58052542751642","-0.179322591243525","0.325267382716414","1.30415237573312","0.347710383321655","-0.491542409561933"
"Homoserine/Threonine","-0.765416542227948","-0.384858506314086","-0.0939551446208243","-2.02597086870242","-1.50542678050463","0.5707070705557","-0.0545906937582642","0.869131152311653","1.05265035532835","-0.352130371934302","0.633507279386763","1.19333778705224","0.863015263427773"
"Tyrosine","-0.182106358406804","-0.779092369223891","-0.392814887516022","-1.77037354151844","-1.01035052492865","-0.0770903483346503","1.06483116238982","1.63491488746342","1.28717137411406","0.329118283283634","-0.831638905436632","0.871865585926752","-0.144434357812594"
"Phenyl alanine","-0.559070280779115","-0.943098827864164","-0.805589245964546","-1.3056497515098","-0.194396572519497","0.475076132742203","1.27189166819301","0.583108056767331","-0.733662781518702","0.223740970647431","1.2421373540659","1.75369429232577","-1.0081810145858"
"Asparagine","-0.357398645317548","0.680109908295206","1.56623097065371","1.39707399542192","0.929204714216338","-0.141007728647159","-0.42196417119348","-0.157330287386994","0.338400130216565","-0.837718339452708","-1.61686104187336","-1.56621716021172","0.187477655279231"
"Methionine","1.97639061149585","0.960671249820701","0.911504263367473","0.0472924859248509","0.132835076079395","0.336051355250121","-1.30569049082708","-0.109427384862302","0.525235171966197","-1.5211251779","-1.26769474099056","-0.513997477602065","-0.172044941722578"
"Glutamine","-0.695391315971567","-0.763496103117407","-0.58367694738915","-1.54226647949512","0.014158147573571","0.313844801624486","1.63022524050944","0.071090497011192","-0.889181073914084","0.425500905477997","1.32717181666834","1.45963665420444","-0.767616143182134"
"Lysine","-0.835517689608337","-1.02281898099924","-0.386872582053452","-1.2100265701096","0.0849438394284756","0.495564060141329","1.59297696244089","0.11485938372269","-1.02522053370445","0.277851655793059","1.35295811623495","1.44727982611125","-0.885977487397576"
"Cystine","0.826442095650968","1.05520213950961","-0.338304243877265","0.324403235011328","1.09716879800868","-1.41703209664692","0.646031574320083","-0.371307483617744","-1.40952502622975","1.4063894310728","-1.08372382162651","-1.0031123727302","0.267367771154922"
"Arginine","1.2085055746323","0.438267453834974","1.15532720970376","-0.810733051560817","1.07727775188115","-0.429393806169177","0.303147748102105","0.45292757729529","-0.494117317000273","-0.997391696374148","0.240358738441446","0.176502781585629","-2.32067896437225"
