"","FemMRD","FemMRD","FemMRD","FemMRD","FemMRD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD"
"Metabolite","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
"Asparagine","-0.268063129214351","-0.798671699694657","-1.03520764030957","-0.767739438255532","0.196901678038965","-0.136719293218552","2.05119062198026","-1.0611044232977","0.698552805733159","1.25689504854873","-0.830049117599068","0.694014587288313"
"Glycine","0.76482887807202","0.864983972108085","0.823476121305844","0.877035625676787","-0.532539548704477","1.3399747271582","-0.318336316795689","-0.90676572061937","0.657361600238837","-1.10500314046655","-1.74511600914416","-0.719900188829538"
"Proline","-0.654513208826402","-1.36233610302083","0.152594495283641","-0.569057476266321","0.0607996681537141","-0.525070229023555","0.957168979790047","-0.994018131418111","0.254675084662509","1.82621272352266","-0.67339159505243","1.52693579219508"
"Serine","-0.411287381668405","-0.45125356628285","-0.727854475130767","-0.699588171921972","-0.0501620608832206","0.0317678259450837","1.353983897863","-1.23222952098852","1.43559414609281","1.883521456783","-0.527665762536904","-0.604826387271253"
"Arginine","-0.495246595661849","1.1055218543303","-0.2976747546154","0.289618907890065","1.68564426929255","-0.538986877991527","0.612528062151522","-0.486238462683824","0.204004969085293","0.845136666256815","-0.92137764278537","-2.00293039526856"
"Glutamic acid","0.327655897244801","0.521358778023019","-0.365328182481578","1.65531214431081","-0.48781352466546","0.419053795519488","-0.415524757839911","-0.505701001894908","1.59714492751261","-0.0290317715682521","-0.783133410122517","-1.9339928940381"
"Homoserine/Threonine","-0.00971048098702229","-0.625149585492963","-0.751960927815324","-1.35232536567202","0.906496913155985","-0.0059607675113329","-0.245883630376952","-0.976265101399031","-0.0340030556761367","1.68155045268742","-0.423037643651396","1.83624919273877"
"Lysine","-0.167621521438316","0.520913965125221","0.134961085209927","1.03078573366895","-0.0589634133394523","-0.350933676074086","0.39339604522501","-0.690655494030495","2.13322124306701","-0.357703822344568","-0.647357786072257","-1.94004235899694"
"Phenyl alanine","-0.588737644693091","-0.281085642140485","0.127522320640038","1.65013385177832","0.934726727567977","-1.02384620963509","-0.274014989325489","-0.505886811827099","1.72010066874324","-0.331932210992085","-1.57810931916695","0.151129259050726"
"Tyrosine","-0.65410722443843","-1.09990272775039","-0.839118461392916","0.657922831508271","0.123863748673454","-0.0503234406240184","0.228218034738764","-1.57529509734847","0.152162763486065","0.971655699608541","-0.0829581198164987","2.16788199335564"
"Betaine","-0.0194711630299047","0.0849819672313422","-0.341587817406313","0.508815774661776","-1.15999117713597","-0.0924953696408944","-0.373874889817419","-1.48601492342157","1.8845445548114","1.11804868365949","0.964574180775402","-1.08752982068734"
"Glutamine","-0.362795961512035","0.361931181588998","-0.0613929197363057","1.20179915823467","-0.0542234389850831","-0.271206749284146","0.0295862125396852","-0.860634796005991","2.42549347153641","-0.481319927534297","-0.463904934349426","-1.46333129649247"
"Histidine","0.281972189527173","0.0892943382325888","-1.152860337258","0.976682300474927","0.831036184548103","-0.904754836509455","0.960925488197787","-1.01004047690782","1.65110681252976","0.172696126843645","-0.389788046448744","-1.50626974322997"
"Tryptophan","0.403516506488492","-0.720509228502341","-2.09341135625933","0.852575713361136","0.29557394252554","0.279489786179306","0.91611279730579","-0.0114353102065934","1.19290457018331","0.884477072201811","-0.998582568067093","-1.00071192521002"
"Alanine","-0.35076388305462","-0.464179269527943","-0.185375416853792","1.21959194696542","-0.115629849819092","0.665472797928685","-0.30363023074413","-1.09912864234088","2.1383244384104","0.61051821159594","-1.3746447783233","-0.740555324236691"
"Aspartic acid","0.421775743996899","0.696120540443845","-0.974858589880933","0.979696304262995","-1.16608206808643","0.480329989720213","-0.107683319857273","-0.252750908246411","0.49582145052474","1.47065215966181","0.0428670029797432","-2.08588830551919"
"Citrulline","-0.356333735246561","-0.592938028261053","-0.377534594107499","0.329211598498051","1.14713867624718","-0.0770757807168917","0.89103755929453","-1.749904738819","1.14285653695295","1.20952669707917","-1.52371020439028","-0.0422739865305911"
"Cystine","-0.678706397159725","0.823565224876689","-0.595816640750771","1.10929372194912","-0.804020097311943","0.175493797689272","-1.55139743339897","-0.579152672330029","1.56872007229924","-1.01337411809418","1.06777166657156","0.477622875659729"
"Glutaric acid","-0.42267298429971","-0.113057402483903","0.120025708727205","1.14955692944446","-0.117473373323107","-1.41634502592184","-0.0529164294207105","-1.70044015910229","1.93031647801959","0.708123215589049","-0.447135737144524","0.362018779915782"
"Isoleucine/Leucine","-0.731028448559058","-0.0398920744503561","-1.09105022115105","0.757199250903088","0.660008604929228","-0.579703058549713","-0.47818144685087","-0.783842608375246","2.06484225318602","1.21401317871639","-1.1502984966585","0.15793306686005"
"Methionine","0.0608710150601406","-0.970279440892879","-0.136471256382495","-0.75190800051521","1.46064419309729","-0.0400011652064194","0.785373900412085","-1.29660520580128","-0.763836723109625","1.40316987959396","-0.983278285847446","1.23232108959189"
"Ornithine","-0.377941537668663","-0.643131604081201","0.125222861417198","-0.622493552936695","0.815048871328916","-1.29529475834246","0.617306945858233","-1.18981037269769","0.0419477826373387","2.13533324432637","-0.597638309246266","0.991450429404919"
"Valine","-0.376447572898613","-0.809870566503833","-0.521017130137482","0.288754313139478","1.070055380539","-0.852526631247177","-0.120924834267471","-1.19270973056422","0.423837981947153","1.74647729926573","-1.10245970380644","1.44683119453387"
