"","CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"Metabolite","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"14-3-3zeta,gamma,eta","1.20743122892768","0.976229155459972","0.159265414112925","-0.126791163921161","-0.893569493562013","-1.3225651410174"
"MEK1","-0.569986623633211","-0.96376768087201","-0.96376768087201","0.466666009021851","0.497039233878937","1.53381674247644"
"RANKL","0.175539226840114","1.0141646960869","1.30008488613901","-1.11093547221782","-0.87058868456394","-0.508264652284264"
"Sox2(D6D9) XP","-0.530738533594627","-0.375634829133497","-1.50671635717257","0.41797484417992","0.731027656128659","1.26408721959211"
"p-Stat6(Y641)","-0.460333146676131","-1.20409337589344","-0.904964308585468","1.18662871362465","0.412823259062721","0.969938858467662"
"c-Jun(60A8)","-0.676611219492038","-0.698947548669718","-1.14761866791035","0.322498423435495","0.775422837400141","1.42525617523647"
"Ki67","-1.36483307509668","-0.720539490781375","-0.488873085260256","1.18878970966344","0.747916598049102","0.63753934342577"
"FAS","-0.812656013260034","-1.10939876152966","-0.642144018161759","0.464541562825653","0.678078331696782","1.42157889842901"
"RRM2 (EPR11820)","-0.754442793419746","-0.644842612135866","-1.12229915827924","0.19028407875555","1.19522785115818","1.13607263392112"
"PKM1/2","-0.221483305375006","-0.94453855007034","-1.25593241144815","0.236764192730043","1.23014636872716","0.955043705436299"
"p-FAK (Tyr397)","-0.565159978649278","-0.925405444469428","-1.06953227058172","0.385978056168178","1.37683777261076","0.797281864921491"
"Caveolin-1(D46G3)XP","-0.116861544310086","-1.21465493719573","-0.918866089571944","1.54842960663881","0.457368783595821","0.244584180843131"
"p-p27/KIP1(T198)","1.53438986806794","0.704204468952012","0.0966076341896621","-0.978763620656703","-1.04048291838937","-0.315955432163539"
"p-GSK-3a/b (Ser21/9)","-1.06338197721424","-1.06338197721424","-0.135643112106278","0.670945623411938","1.50407233941295","0.0873891037098724"
"p-PRAS40 (Thr246) (C77D7)","-0.0215589783273108","-0.933295022442221","-1.40241087253795","0.758527034527934","1.19204865877222","0.406689180007328"
