"","CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"Metabolite","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"14-3-3zeta,gamma,eta","1.20743122892768","0.976229155459972","0.159265414112925","-0.126791163921161","-0.893569493562013","-1.3225651410174"
"MEK1","-0.569986623633211","-0.96376768087201","-0.96376768087201","0.466666009021851","0.497039233878937","1.53381674247644"
"RANKL","0.175539226840114","1.0141646960869","1.30008488613901","-1.11093547221782","-0.87058868456394","-0.508264652284264"
"Sox2(D6D9) XP","-0.530738533594627","-0.375634829133497","-1.50671635717257","0.41797484417992","0.731027656128659","1.26408721959211"
"p-Stat6(Y641)","-0.460333146676131","-1.20409337589344","-0.904964308585468","1.18662871362465","0.412823259062721","0.969938858467662"
"c-Jun(60A8)","-0.676611219492038","-0.698947548669718","-1.14761866791035","0.322498423435495","0.775422837400141","1.42525617523647"
"Ki67","-1.36483307509668","-0.720539490781375","-0.488873085260256","1.18878970966344","0.747916598049102","0.63753934342577"
"FAS","-0.812656013260034","-1.10939876152966","-0.642144018161759","0.464541562825653","0.678078331696782","1.42157889842901"
"RRM2 (EPR11820)","-0.754442793419746","-0.644842612135866","-1.12229915827924","0.19028407875555","1.19522785115818","1.13607263392112"
"PKM1/2","-0.221483305375006","-0.94453855007034","-1.25593241144815","0.236764192730043","1.23014636872716","0.955043705436299"
"p-FAK (Tyr397)","-0.565159978649278","-0.925405444469428","-1.06953227058172","0.385978056168178","1.37683777261076","0.797281864921491"
"Caveolin-1(D46G3)XP","-0.116861544310086","-1.21465493719573","-0.918866089571944","1.54842960663881","0.457368783595821","0.244584180843131"
"p-p27(T187)","1.39200327841098","0.498428255928533","0.3150583778265","-0.801946036530554","-1.43884358095104","0.0352997053155801"
"p-p27/KIP1(T198)","1.53438986806794","0.704204468952012","0.0966076341896621","-0.978763620656703","-1.04048291838937","-0.315955432163539"
"p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)","-0.518949763036496","-0.781240132941348","-1.05935821028975","1.65522426275443","0.423966455514301","0.280357387998862"
"p-FAK(Y576/577)","-0.5345734404417","-0.964354089031602","-0.903776414970298","-0.0240432147686275","1.10775242657068","1.31899473264155"
"p-GSK-3a/b (Ser21/9)","-1.06338197721424","-1.06338197721424","-0.135643112106278","0.670945623411938","1.50407233941295","0.0873891037098724"
"MEK6 [EP557Y]","-0.360520986195634","-0.572103832182144","-1.29721299591708","-0.0980889926458853","1.42921536597386","0.898711440966889"
"p-PRAS40 (Thr246) (C77D7)","-0.0215589783273108","-0.933295022442221","-1.40241087253795","0.758527034527934","1.19204865877222","0.406689180007328"
"p-ULK1 (Ser757) (D7O6U)","1.59925107961947","0.676467199746864","0.111420527298462","-1.01136453058385","-0.727497332517591","-0.648276943563355"
"Notch1(C44H11)","0.803838552779651","0.598485817615086","0.955107751873953","0.116309531642907","-1.3082875518505","-1.16545410206109"
"ALK(D5F3)XP","-0.948329865299144","0.360238838503873","-1.16101199704631","0.868066042856005","1.30112811536281","-0.420091134377228"
"p-ALK(Y1604)","-0.8343943800546","-0.586010455805747","-0.722989114739272","-0.40862718987485","1.36051611197516","1.19150502849931"
"p-ATR(S428)","-0.367306030791933","-0.90081072591099","-0.757625924694216","-0.0213517192987434","0.191719202664049","1.85537519803184"
"p-Bcl2(T56)","0.30410968042599","-1.28940092267105","-0.73187941178685","1.52603545597496","-0.330028773505371","0.521163971562328"
"Bcl-xL","0.412942743362714","-0.425734378250705","-1.67331530696147","1.07731009704042","-0.196765507391916","0.805562352200961"
"p-Caveolin-1(EPR2288Y)(Y14)","-0.60030957732177","0.457052965962355","-1.57647792415884","0.31612872433679","0.0458850961898036","1.35772071499166"
"p-c-Myc(T58)","-0.437927766984133","-0.191894990480631","-1.29781340417786","-0.27701344392846","0.56376210370606","1.64088750186502"
"Ezh2(D2C9)XP","0.809209367438797","1.67428802160772","-0.620874347261629","-0.620874347261629","-0.620874347261629","-0.620874347261629"
"FSP1/S100A4","0.225191521518503","-0.890341528822518","-1.09499720440155","1.69823141275171","-0.158323833273796","0.220239632227649"
"p-MEK1/2(S217/221)","-1.00012698272401","-0.406966099172474","-0.417888344779687","-0.452529632439737","0.482560983933209","1.7949500751827"
"p38/MAPK","-1.30690561487876","-0.44507236385877","-0.116341062083312","-0.486385913349349","0.988296804465405","1.36640814970478"
"p-PDGFRa(23B2)(Y754)","-0.117436439294076","1.61774234137012","0.249929412197186","-1.43415297310377","0.158111415298285","-0.474193756467747"
"p-Ret(Y905)","-0.29426388874362","1.18705430953635","1.35121708274012","-0.748002501177619","-0.748002501177619","-0.748002501177619"
"Stat1","-0.861575719230695","-0.652885727782577","-0.306436872414646","1.89340603301244","0.237524209898747","-0.310031923483266"
"p-Stat5(Y694)","-1.19027205045804","-0.609996000512664","-0.360697232722923","-0.204453956391634","0.83511120189602","1.53030803818924"
"Wnt5a/b(C27E8)","-1.71358247080677","-0.546795200910281","0.415157536336844","0.128194207846166","0.632934184633628","1.08409174290041"
"VEGFR2(55B11)","-0.623933406269556","-0.930320334825042","-0.277671351195218","-0.484397856648281","0.545465581524102","1.770857367414"
"PHF8(pAb)","-1.02465149211811","-0.777294780789203","-0.250887335844374","-0.373410120347688","0.896741354960517","1.52950237413886"
