"GeneSymbol","AB_name","pval","fdr","linear_fc","log2_fc","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
NA,NA,NA,NA,NA,NA,"CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"YWHAZ","14-3-3zeta,gamma,eta",0.0302078062852292,0.571202155211607,1.66437930779861e-195,-647.040994245566,"2332.27218474312","2236.49628378378","1898.06749201278","1779.56800766284","1461.92861863847","1284.21635150167"
"MAP2K1","MEK1",0.0295594038026905,0.571202155211607,1.65677302048943e+27,90.4204345274363,"22.3847092313949","1","1","78.6812596006144","80.3307106598985","136.634042553191"
"TNFSF11","RANKL",0.0221488838276348,0.571202155211607,2.36155205031249e-26,-85.130395133192,"127.00127064803","170.012459371614","184.676654182272","61.0209157716224","73.3477546549836","91.9305283757339"
"SOX2","Sox2(D6D9) XP",0.02484507906214,0.571202155211607,3.73502316631031e+25,84.9493195634763,"329.668853893263","337.859154929577","278.132030787448","379.765969162996","396.296823658269","424.445205479452"
"STAT6","p-Stat6(Y641)",0.00567630599225941,0.571202155211607,3.54198461531884e+37,124.735897456561,"388.623888182973","334.463035019455","356.245707519242","508.556167400881","452.207411504425","492.776744186047"
"JUN","c-Jun(60A8)",0.0196196794605212,0.571202155211607,1.91743984383173e+173,575.632741732034,"2493.94050743657","2486.29685807151","2332.75843694494","2835.84287317621","2990.83680175246","3213.21435272045"
"MKI67","Ki67",0.00832674492971591,0.571202155211607,4.39957299601791e+51,171.55569634791,"385.991969568893","450.398546964193","473.55699621826","641.263956639566","597.192233940556","586.158411214953"
"FAS","FAS",0.0147392785897899,0.571202155211607,5.01228532727254e+68,228.216578995597,"208.182876142976","168.56721820062","230.946515397083","378.690909090909","407.198428290766","506.457009345794"
"RRM2","RRM2 (EPR11820)",0.0217090136462411,0.571202155211607,4.08767319041496e+37,124.94261936821,"519.559850374065","527.705760249092","492.219340896813","589.775609756098","664.466922339406","660.070277529096"
"PKM","PKM1/2",0.0193225372692602,0.571202155211607,Inf,1585.05924690879,"2549.34289276808","1839.53258547009","1533.84284176534","2999.19620596206","3974.3815915628","3704.31826320501"
"PTK2","p-FAK (Tyr397)",0.0131980666437957,0.571202155211607,1.69709557277635e+104,346.243589681539,"544.768808114962","471.686040477426","442.447123287671","737.725573945542","938.740651965484","821.166515013649"
"CAV1","Caveolin-1(D46G3)XP",0.0471103270818188,0.614536605120575,Inf,2968.33136056317,"12794.8666804465","10622.8262922465","11208.0596590909","16089.7304147465","13931.0107604017","13510.0055383252"
"CDKN1B","p-p27(T187)",0.056596754791362,0.614536605120575,2.60362736553933e-18,-58.414182725044,"615.532825074121","580.032240133407","572.747191011236","528.370044052863","503.066924778761","561.632739212008"
"CDKN1B","p-p27/KIP1(T198)",0.0441886706647828,0.614536605120575,1.78957450439694e-33,-108.784010523328,"393.703939008895","335.693391115926","293.236579275905","218.093273035613","213.780537252914","264.408067542214"
"MAPK1","p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)",0.0558073971493588,0.614536605120575,9.16790003719349e+54,182.580708437577,"408.369641294838","377.925785482124","345.64481897628","660.724466891134","517.813253012048","501.144651162791"
"PTK2","p-FAK(Y576/577)",0.0504266289739594,0.614536605120575,2.57498314330181e+89,297.016163432939,"799.359256128487","719.666666666667","730.899354144241","894.024932249323","1103.8894891945","1143.05934579439"
"GSK3A","p-GSK-3a/b (Ser21/9)",0.0468012120803768,0.614536605120575,2.50742117769142e+21,71.0866943421895,"1","1","44.7254794520548","82.7410035478966","122.007295466389","55.2372634643377"
"MAP2K6","MEK6 [EP557Y]",0.058852764249251,0.614536605120575,4.64437906881936e+39,131.770681428708,"385.515202702703","366.760195758565","302.485479452055","408.777551020408","544.16","497.135371179039"
"AKT1S1","p-PRAS40 (Thr246) (C77D7)",0.0401136734946582,0.614536605120575,3.82474880732446e+33,111.558992132336,"241.616810877627","176.894117647059","143.592328767123","296.99387755102","327.768888888889","272.017467248908"
"ULK1","p-ULK1 (Ser757) (D7O6U)",0.0590900581846707,0.614536605120575,1.83592713252374e-128,-424.33028734589,"1901.27027027027","1655.22352941176","1504.56215005599","1205.18803852002","1280.87704918033","1302"
"NOTCH1","Notch1(C44H11)",0.067367854856296,0.66726256238617,2.84686172679264e-21,-68.2511175701252,"153.029308836395","144.111414527581","159.598506605399","123.171848501979","61.3055859802848","67.5084427767355"
"ALK","ALK(D5F3)XP",0.172732531977136,0.773654010526309,452.393220581454,8.82143349950299,"102.295808966862","112.19527027027","100.686846038864","116.037037037037","119.313197636244","106.291991101224"
"ALK","p-ALK(Y1604)",0.12447947120016,0.773654010526309,1.07412328857714e+34,113.048714822483,"214.61131292164","234.262028608583","223.425060435133","248.295578231292","388.260079312624","374.888888888889"
"ATR","p-ATR(S428)",0.142832461774561,0.773654010526309,Inf,1528.01683900423,"5112.91179796457","4509.27825261159","4671.28460417679","5504.34158197084","5745.42054006197","7627.76304973284"
"BCL2","p-Bcl2(T56)",0.184073773018917,0.773654010526309,8.24289635028082e+33,112.666778485194,"456.78221323901","299.952396373057","354.822440087146","577.041466758054","394.371698113208","478.144220283533"
"BCL2L1","Bcl-xL",0.205421707943528,0.773654010526309,5.66300995108246e+107,357.94787521789,"2524.36508337544","2257.2977762335","1860.01964560863","2735.92540322581","2330.21034077556","2649.39038686987"
"CAV1","p-Caveolin-1(EPR2288Y)(Y14)",0.191302676428695,0.773654010526309,5.46419377871685e+37,125.361348158193,"1151.96465481604","1267.58051689861","1045.226861167","1252.17134831461","1222.62192816635","1366.06280087527"
"MYC","p-c-Myc(T58)",0.133737491919194,0.773654010526309,2.06673712855993e+85,283.41124296728,"921.503863359089","975.763419483101","731.866475793857","956.991573033708","1142.41446124764","1379.96145325654"
"EZH2","Ezh2(D2C9)XP",0.204666577784539,0.773654010526309,4.43829800348514e-16,-51.0008429796137,"59.7360995850622","95.2664293537788","1","1","1","1"
"S100A4","FSP1/S100A4",0.175576169514266,0.773654010526309,2.86829593246623e+56,187.548167193477,"317.624060150376","139.32972972973","106.61985472155","553.058286872783","256.327253778009","316.832605531295"
