"ID","pval","fdr","log2_fc","Male_MRD_A1","Male_MRD_A2","Male_MRD_A3","Male_MRD_B1","Male_MRD_B2","Male_MRD_B3","Male_MRD_B4","MAle_MHFD_A1","MAle_MHFD_A2","MAle_MHFD_A3","Male__MHFD_B1","Male_MHFD_B2","Male_MHFD_B3","Male_MHFD_B4"
NA,NA,NA,NA,"MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Arginine","0.0147893060046138","0.113384679368706","-0.426070458705599","2.8919853076452","2.9249882303037","2.93021239266056","2.89894455828976","2.53894442052189","2.48706908233985","2.69473784754695","2.84869266621361","2.36567148637442","1.9907513030191","2.10366027671719","2.00703405663661","2.6473062072816","2.42127263212618"
"Glutamine","0.0123429987937955","0.113384679368706","-0.299816222944435","4.02997764248423","3.86921481277962","3.71394322367107","4.03675421972156","4.08235842545415","3.86691574972485","4.05696968425697","3.79794031489577","3.90548948076372","3.49016813589864","3.56911217818307","3.29937735994454","3.87702799839041","3.61830472940526"
"Lysine","0.0118138010064749","0.113384679368706","-0.32247081643487","4.71864740996595","4.653922975181","4.43222448621694","4.69866454428807","4.72785123133846","4.55289536164138","4.79725806996947","4.51492172807897","4.59767059771645","4.11407856579482","4.31239433768327","3.94139520144613","4.5399143861741","4.30379354666346"
"Betaine","0.0587220010719509","0.337651506163718","0.547288722413716","1.9669450810021","2.41361699544346","2.49489145453697","2.69148647404892","2.81002182419985","2.36886587878339","2.50751720840508","3.22127849394244","3.22198820394415","3.68684930205552","2.52119643402396","3.70926356241689","2.55266328412725","2.17112669280557"
"Glycine","0.0776652284992538","0.357260051096567","-0.299045196557301","-5.07766282563474","-4.71847770167342","-5.132539335958","-5.21050339242514","-4.87063314294565","-5.02629308435904","-5.01384626699257","-4.74709939307679","-5.22885903334012","-5.82859056406206","-5.54281102574264","-5.45050752059013","-4.99425278654535","-5.35115180253258"
"Histidine","0.0939480579018644","0.360134221957147","-0.180628290801435","1.91078923954683","1.64729230547642","1.81226701774227","2.21375418406112","2.17218428036303","1.92317627084996","2.04284968677136","1.97348406331546","1.72181055953033","1.53127102152399","1.89413317299123","1.61790779493325","1.95441441216103","1.76489392474566"
"Glutamic acid","0.143454402796588","0.471350180617361","-0.291824468243943","-1.43259610767206","-1.42758024947674","-1.86994201143415","-1.70555140275536","-1.56551684803041","-1.81506594108843","-1.79765820156249","-1.25940026691935","-1.41586163550351","-2.10497337434229","-2.21709416685746","-2.30092703871786","-1.98989392638434","-2.36853163100241"
"Citrulline","0.182220202332019","0.523883081704555","-0.212356267387652","0.717259628969196","0.881558010088659","0.364478302683168","0.530977028282893","0.666933109903468","0.267078077566844","0.816820010379554","0.812157164738551","0.447957888622026","0.00735532576058291","0.126432025261681","0.090187450686217","0.69953907528433","0.574981365806831"
"Alanine","0.278285778818525","0.536374982201492","-0.26727271039437","-2.12002538249201","-1.13036473061501","-2.21962274601345","-1.99945083836405","-1.51173410282127","-2.09913902630422","-1.71621213917592","-1.43478816894562","-1.52329655778501","-2.69657807373913","-2.20346184171732","-2.44039238504849","-1.95411730343769","-2.41482360787326"
"Glutaric acid","0.303168468200844","0.536374982201492","0.331252537116537","-5.02173384374818","-5.15913150073953","-5.50966529179912","-5.95603939808097","-5.225387275075","-6.24870067559156","-5.886508560992","-4.38265048236469","-4.87241083469269","-5.17049951286402","-6.42848629529773","-5.75414426870024","-5.10211249448946","-4.97809489780177"
"Isoleucine/Leucine","0.261528930475332","0.536374982201492","0.165660492221977","6.10543320536469","6.13469824732419","6.25182316609197","6.16235047561952","6.46695218820278","6.11520829830423","6.48987333975277","6.72621041163902","6.58771736000888","6.02843749279913","6.29104794138307","5.94326864991427","6.72032111687391","6.58895939359571"
"Ornithine","0.298347478480743","0.536374982201492","-0.185995372855743","-1.33774556304372","-1.72749539414708","-1.75412606941886","-1.2843799862521","-1.22331951810246","-1.37634785546732","-0.865451398814095","-1.15073002541761","-1.64223086897851","-1.86074512499035","-1.81513418881954","-1.88788123892466","-1.10167381497975","-1.41243813312542"
"Tyrosine","0.242269863119353","0.536374982201492","0.313275347759208","-1.45206080565347","-1.66021346552919","-1.58951969598571","-2.4699233469881","-1.64774636509036","-1.5575805624804","-1.27143755052391","-0.740180831340596","-1.50649252902377","-1.4986800372488","-2.30036551894309","-1.5112240961925","-0.671423232404481","-1.22718811278343"
"Aspartic acid","0.377446953159066","0.620091423047037","-0.179511937401692","-3.41848760797527","-3.65508899540194","-3.58953751418488","-3.3226989988961","-3.23920352457752","-3.68416435298902","-3.54732881325644","-2.85487115169453","-3.11848010053134","-3.97053828646383","-4.01497718420245","-3.91832320565078","-3.94779565239266","-3.88810778815743"
"Proline","0.437621252196642","0.671019253368184","0.225743307062175","-0.000304133867552792","-0.602233720225048","-0.464581665567765","-0.439771663646826","-0.146145554772113","-0.230933308294645","0.451256801170523","0.886038080356452","0.0634542426224806","-0.694777720706354","-0.60642361959115","-0.553844828253681","0.513098686749359","0.539945063054691"
"Cystine","0.472572620304622","0.679323141687894","-0.404234700084262","0.309091976220276","-0.49373453219275","-1.06108536982928","-0.280226959161529","0.995353337715404","-0.241341771291986","-0.540681336265759","1.01053395612141","1.25349280389176","-1.72654713418241","-0.782632150341624","-1.99691310959639","-1.11183210980625","-0.788369811481954"
"Asparagine","0.507465972649322","0.686571610054965","-0.180724377093347","-1.96015265336239","-2.04758698681307","-2.62634348466816","-2.43802816407712","-2.10969198844006","-2.17474953963505","-1.55497130018633","-1.39115935088096","-2.51046215515803","-2.70024051171189","-3.2870330757412","-2.23722862433857","-1.91593205746744","-2.13453898153752"
"Methionine","0.653845304355343","0.835469000009605","0.123755742915365","-0.662582933738947","-0.705612444892995","-0.871595787769521","-1.24051630123578","-0.418315892284098","-0.784647555818272","-0.153582905942272","0.242519420196616","-0.339149871401315","-1.2050706293875","-1.18566892571216","-1.20020772688743","-0.0157933318591103","-0.267192556223433"
"Homoserine/Threonine","0.77349333587621","0.84715936786442","-0.0700059132020503","-0.57605285469321","-0.489629183783938","-0.65584449074768","-0.962369939297909","-0.508220798739438","-0.838954984110191","-0.265124740282623","0.151035576790992","-0.358681661634656","-1.25602251155459","-1.20934733105118","-1.29300264765211","-0.224123301464161","-0.596096507503637"
"Serine","0.759019306801614","0.84715936786442","-0.0521873842042031","-0.000257570946198993","0.128446363686993","-0.207865406075726","0.072440872367218","0.268966253849494","0.0419660213119893","0.674398769604556","0.711337818166475","0.0656418460877767","-0.236633049537749","-0.184704914501751","-0.159178565945175","0.35460210208031","0.0617183780190178"
"Valine","0.756783074180824","0.84715936786442","0.0740258074273463","0.911410744623712","1.02398015451084","1.11453393471246","0.819480523205625","1.42046030984687","0.881873865774745","1.39023392092637","1.91936766506512","1.36616033511943","0.654859095316776","0.684573141922202","0.443758980175629","1.64543822939217","1.36599665860072"
"Phenyl alanine","0.876693933563376","0.916543657816256","-0.0163596167487725","4.75407597426426","4.64390611366128","4.61447064286299","4.61385076944982","4.89274411255593","4.56268858422954","4.93509925575328","4.95231634628476","4.82550790806643","4.42694593416963","4.50820886241533","4.47676433322903","4.96713668022338","4.74543807114714"
"Tryptophan","0.922399178739425","0.922399178739425","0.0174808191416052","4.99308272562822","5.03107860480509","4.48391845852631","4.33346667232153","4.4000288157528","4.47138495016145","4.82590299398573","5.02934454819583","4.88270565441925","4.31927526758778","4.24995472569641","4.33729521243385","5.1055696750449","4.73708387179434"
