"ID","pval","fdr","log2_fc"
"Citrulline",2.70051219334859e-07,6.21117804470175e-06,-0.925624780403344
"Glycine",7.47263747100587e-06,8.59353309165675e-05,-1.17907221804852
"Alanine",3.20643092967792e-05,0.000245826371275307,-1.11252289329712
"Arginine",4.37082088726875e-05,0.000251322201017953,-0.909665182565867
"Cystine",0.00219684999881268,0.0101055099945383,-0.968586862633037
"Methionine",0.00282051904966099,0.0108119896903671,-0.944278101335016
"Lysine",0.00368628810023727,0.0121120894722082,-0.289486168682346
"Asparagine",0.0116089924349072,0.0333758532503583,-0.798627532695257
"Ornithine",0.0188066416925938,0.0446305337357053,-0.567399094481146
"Serine",0.0194045798850893,0.0446305337357053,-0.466731634267084
"Glutamine",0.0233968717244407,0.0489207317874669,-0.204079038514291
"Phenyl alanine",0.0411274757745365,0.0788276619011949,-0.229236698191954
"Proline",0.0521681708496676,0.0922975330417195,-0.52102592547155
"Glutamic acid",0.063688929403348,0.104631812591215,-0.243428008170716
"Histidine",0.140411061961043,0.2152969616736,-0.231103594609702
"Betaine",0.171251280273865,0.246173715393681,-0.371646729751201
"Isoleucine/Leucine",0.258665562200535,0.349959290036018,-0.138918661172563
"Aspartic acid",0.417039995088332,0.532884438168424,-0.186267055077435
"Homoserine/Threonine",0.467951480839917,0.566467582069374,-0.126968228882675
"Glutaric acid",0.967437812133353,0.988285989503289,-0.0136452798356785
"Tryptophan",0.8995245865605,0.988285989503289,-0.0130023508919654
"Tyrosine",0.988285989503289,0.988285989503289,0.00317194174629354
"Valine",0.969776069990755,0.988285989503289,0.00882228849652056
