"","FemMRD","FemMRD","FemMRD","FemMRD","FemMRD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD"
"Metabolite","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
"Asparagine","-0.26806312921435","-0.798671699694662","-1.03520764030958","-0.767739438255528","0.196901678038961","-0.136719293218563","2.05119062198026","-1.06110442329769","0.698552805733161","1.25689504854874","-0.830049117599073","0.694014587288321"
"Glycine","0.764828878072012","0.8649839721081","0.823476121305842","0.877035625676799","-0.532539548704478","1.3399747271582","-0.318336316795692","-0.906765720619373","0.657361600238835","-1.10500314046654","-1.74511600914416","-0.719900188829536"
"Proline","-0.654513208826403","-1.36233610302083","0.152594495283641","-0.569057476266322","0.060799668153714","-0.525070229023555","0.957168979790047","-0.994018131418109","0.254675084662511","1.82621272352266","-0.673391595052431","1.52693579219508"
"Serine","-0.411287381668403","-0.45125356628285","-0.727854475130767","-0.699588171921972","-0.0501620608832181","0.0317678259450827","1.353983897863","-1.23222952098852","1.43559414609281","1.883521456783","-0.527665762536906","-0.604826387271254"
"Arginine","-0.495246595661846","1.10552185433032","-0.297674754615396","0.289618907890051","1.68564426929256","-0.538986877991529","0.612528062151496","-0.48623846268382","0.204004969085295","0.845136666256814","-0.921377642785382","-2.00293039526855"
"Glutamic acid","0.327655897244812","0.521358778023012","-0.36532818248158","1.65531214431081","-0.487813524665454","0.419053795519485","-0.415524757839921","-0.505701001894893","1.59714492751261","-0.0290317715682569","-0.783133410122519","-1.9339928940381"
"Homoserine/Threonine","-0.00971048098702074","-0.625149585492961","-0.751960927815325","-1.35232536567202","0.906496913155986","-0.00596076751133268","-0.245883630376952","-0.976265101399029","-0.0340030556761374","1.68155045268742","-0.423037643651396","1.83624919273877"
"Lysine","-0.167621521438327","0.520913965125234","0.134961085209932","1.03078573366895","-0.0589634133394609","-0.350933676074085","0.393396045225012","-0.690655494030491","2.133221243067","-0.357703822344573","-0.64735778607224","-1.94004235899694"
"Phenyl alanine","-0.588737644693087","-0.281085642140495","0.127522320640041","1.65013385177833","0.934726727567959","-1.02384620963508","-0.274014989325503","-0.505886811827108","1.72010066874324","-0.331932210992066","-1.57810931916695","0.151129259050725"
"Tyrosine","-0.654107224438439","-1.09990272775039","-0.83911846139291","0.657922831508258","0.12386374867344","-0.0503234406240088","0.228218034738777","-1.57529509734847","0.15216276348607","0.971655699608539","-0.0829581198165114","2.16788199335564"
"Betaine","-0.0194711630298926","0.0849819672313404","-0.341587817406318","0.508815774661775","-1.15999117713596","-0.0924953696408896","-0.373874889817432","-1.48601492342157","1.88454455481141","1.11804868365949","0.964574180775384","-1.08752982068733"
"Glutamine","-0.362795961512053","0.361931181588997","-0.0613929197363028","1.20179915823469","-0.0542234389850897","-0.271206749284161","0.0295862125396949","-0.860634796005982","2.42549347153641","-0.481319927534309","-0.46390493434942","-1.46333129649247"
"Histidine","0.28197218952718","0.0892943382325812","-1.15286033725799","0.976682300474919","0.831036184548121","-0.904754836509467","0.960925488197787","-1.01004047690782","1.65110681252976","0.172696126843636","-0.389788046448749","-1.50626974322997"
"Tryptophan","0.403516506488466","-0.720509228502332","-2.09341135625935","0.852575713361138","0.295573942525525","0.279489786179312","0.916112797305771","-0.0114353102065935","1.19290457018333","0.884477072201797","-0.998582568067074","-1.00071192521001"
"Alanine","-0.350763883054612","-0.464179269527936","-0.185375416853795","1.21959194696542","-0.115629849819097","0.66547279792867","-0.303630230744137","-1.09912864234089","2.1383244384104","0.61051821159595","-1.37464477832329","-0.740555324236691"
"Aspartic acid","0.421775743996882","0.696120540443847","-0.974858589880929","0.979696304263001","-1.16608206808644","0.480329989720206","-0.107683319857263","-0.252750908246406","0.49582145052474","1.47065215966181","0.0428670029797532","-2.08588830551919"
"Citrulline","-0.356333735246562","-0.592938028261054","-0.377534594107499","0.329211598498052","1.14713867624718","-0.0770757807168918","0.891037559294528","-1.749904738819","1.14285653695295","1.20952669707917","-1.52371020439028","-0.0422739865305921"
"Cystine","-0.67870639715973","0.823565224876689","-0.595816640750774","1.10929372194912","-0.804020097311939","0.175493797689271","-1.55139743339897","-0.57915267233003","1.56872007229925","-1.01337411809417","1.06777166657157","0.477622875659729"
"Glutaric acid","-0.422672984299704","-0.113057402483907","0.120025708727202","1.14955692944446","-0.117473373323104","-1.41634502592184","-0.0529164294207069","-1.70044015910229","1.93031647801959","0.708123215589049","-0.447135737144529","0.362018779915779"
"Isoleucine/Leucine","-0.731028448559046","-0.0398920744503396","-1.09105022115107","0.757199250903089","0.660008604929212","-0.579703058549717","-0.478181446850883","-0.783842608375243","2.06484225318601","1.21401317871641","-1.15029849665849","0.157933066860046"
"Methionine","0.0608710150601402","-0.97027944089288","-0.136471256382495","-0.751908000515209","1.46064419309729","-0.0400011652064192","0.785373900412085","-1.29660520580128","-0.763836723109626","1.40316987959396","-0.983278285847445","1.23232108959189"
"Ornithine","-0.37794153766867","-0.643131604081211","0.125222861417204","-0.622493552936691","0.815048871328918","-1.29529475834245","0.617306945858231","-1.18981037269767","0.0419477826373311","2.13533324432637","-0.597638309246278","0.991450429404923"
"Valine","-0.376447572898623","-0.809870566503835","-0.521017130137487","0.28875431313948","1.070055380539","-0.852526631247168","-0.120924834267462","-1.19270973056422","0.423837981947141","1.74647729926572","-1.10245970380644","1.44683119453388"
