"ID","pval","fdr","log2_fc"
"Alanine",0.000463615504122465,0.00850328971964625,-0.175086000817245
"Glycine",0.00121718647066807,0.00850328971964625,-0.227830119625198
"Tryptophan",0.00115406559209708,0.00850328971964625,0.180882565660757
"Valine",0.00147883299472109,0.00850328971964625,0.143784213562124
"Isoleucine/Leucine",0.00185846648742198,0.00854894584214112,0.16206739665914
"Citrulline",0.00602194197411552,0.020136395724987,-0.0971858870327371
"Histidine",0.00787945919673404,0.020136395724987,0.0937208911240768
"Homoserine/Threonine",0.00783717293610428,0.020136395724987,0.0910443125133374
"Tyrosine",0.00729236150133363,0.020136395724987,0.110903598709338
"Phenyl alanine",0.00977515763177393,0.02248286255308,0.124779173441515
"Asparagine",0.0119061808056318,0.0248947416845029,-0.100110594599224
"Methionine",0.0171663137174863,0.0329021012918487,-0.116780732293252
"Glutamine",0.0194293434800417,0.034374992310843,0.121275138010889
"Lysine",0.0270082434962361,0.0443706857438165,0.10853373317679
"Cystine",0.05947634211883,0.0911970579155393,-0.124796035670015
"Arginine",0.0782793342896034,0.112526543041305,-0.0705647069597382
"Glutamic acid",0.309029714953664,0.418099026113781,0.0494407001826677
"Betaine",0.36612806714224,0.467830308015085,0.0627938483115383
"Glutaric acid",0.413438493238747,0.500478176025852,0.0645242992623087
"Aspartic acid",0.518072042075885,0.595782848387268,0.042940934630442
"Ornithine",0.56758386990685,0.621639476564645,-0.0256706579678321
"Serine",0.704334783167146,0.736350000583834,0.0108679711346988
"Proline",0.893648594896494,0.893648594896494,-0.00367829911463398
