"ID","pval","fdr","log2_fc"
"Glutamine",0.00930434767721069,0.106999998287923,-0.112093240308016
"Lysine",0.00757310461786469,0.106999998287923,-0.123421653864813
"Arginine",0.0148886950155038,0.114146661785529,-0.12774696992389
"Proline",0.0473323032415835,0.272160743639105,0.0475069205002002
"Citrulline",0.124445142961995,0.362948603897853,-0.0615303402800336
"Histidine",0.107385477463017,0.362948603897853,-0.0667542418035423
"Phenyl alanine",0.126242992660123,0.362948603897853,-0.0540628489917538
"Tyrosine",0.123014999103348,0.362948603897853,0.0766507242548178
"Glutaric acid",0.17812082295133,0.4551976586534,0.117995959781142
"Betaine",0.226771928829353,0.477344727695738,0.0897615450913639
"Methionine",0.228295304550135,0.477344727695738,0.0280746430211181
"Ornithine",0.29333391916991,0.56222334507566,-0.0383407366476611
"Alanine",0.425756775156935,0.574685864231268,-0.0524027413633193
"Asparagine",0.449754154615775,0.574685864231268,-0.0320643348164765
"Cystine",0.353621141657455,0.574685864231268,-0.0960939409611243
"Glutamic acid",0.332347791018781,0.574685864231268,-0.0614118668866606
"Serine",0.44409144567685,0.574685864231268,-0.0217194160623203
"Tryptophan",0.420786416634358,0.574685864231268,-0.0460910867837174
"Homoserine/Threonine",0.577050072841427,0.667652740367616,-0.0164769239167087
"Isoleucine/Leucine",0.580567600319666,0.667652740367616,-0.0239240003325532
"Glycine",0.665594644433895,0.728984610570457,-0.0315157748645827
"Aspartic acid",0.799403754076335,0.835740288352532,-0.0178818895719558
"Valine",0.912544237704659,0.912544237704659,0.00278766921979401
